dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Sc,0.20%,42.46492985971944,48.236472945891784,45.35070140280561,5.771543086172343,51.41892711560517,4360.634428549489,True,False,False
Sc,0.40%,43.90781563126253,49.67935871743487,46.7935871743487,5.771543086172343,48.528135329530556,4277.155245734962,True,False,False
Sc,0.60%,41.743486973947896,49.498997995991985,45.62124248496994,7.7555110220440895,40.63428600931976,262426.8527214853,True,False,False
Sc,0.80%,41.563126252505015,48.0561122244489,44.809619238476955,6.492985971943888,43.96112258476706,23071.712985455666,True,False,False
Sc,1.00%,40.66132264529058,47.15430861723447,43.90781563126252,6.492985971943888,41.0840261130783,23126.97782374949,True,False,False
Sc,1.20%,38.31663326653307,44.809619238476955,41.563126252505015,6.492985971943888,45.212222721016076,23278.278420935847,True,False,False
Sc,1.40%,39.21843687374749,45.5310621242485,42.374749498998,6.312625250501007,46.46202792599622,15564.756252597064,True,False,False
Sc,1.60%,38.13627254509018,44.98997995991984,41.563126252505015,6.853707414829664,42.491812983217095,49762.09499161954,True,False,False
Sc,1.80%,37.77555110220441,44.2685370741483,41.02204408817636,6.492985971943888,44.523169531401194,23314.75538287576,True,False,False
Sc,2.00%,35.97194388777555,40.120240480961925,38.04609218436874,4.148296593186373,25.357614183388183,1368.6142643089381,True,False,True
Sc,2.20%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,15.493547048546748,1433.054887330136,True,False,True
Sc,2.40%,36.15230460921844,39.57915831663327,37.86573146292585,3.4268537074148284,16.851468077055706,1378.9550019126175,True,False,True
Sc,2.60%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,15.455137295156504,1433.054887330136,True,False,True
Sc,2.80%,35.430861723446895,38.857715430861724,37.14428857715431,3.4268537074148284,16.227414391279403,1433.0559894588519,True,False,True
Sc,3.00%,38.677354709418836,44.448897795591186,41.563126252505015,5.7715430861723505,52.11495429587018,4599.578047249886,True,False,False
Sc,3.20%,37.9559118236473,43.36673346693387,40.66132264529058,5.410821643286575,52.397067722673526,2320.2367443825865,True,False,False
Sc,3.40%,38.13627254509018,43.90781563126253,41.02204408817636,5.7715430861723505,50.034102765719915,4636.0550091897985,True,False,False
Sc,3.60%,38.677354709418836,44.448897795591186,41.563126252505015,5.7715430861723505,46.84933784482657,4599.578047249886,True,False,False
Sc,3.80%,38.13627254509018,44.2685370741483,41.20240480961924,6.132264529058119,53.94295535794035,10407.747546080558,True,False,False
Sc,4.00%,39.939879759519044,46.97394789579159,43.45691382765531,7.034068136272545,55.09765611145951,71131.74801410963,True,False,False
Sc,4.20%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,61.84472629485011,49667.685732218255,True,False,False
