dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Sc,0.20%,43.186372745490985,46.7935871743487,44.98997995991984,3.6072144288577164,47.041191651795316,39111353.00127259,True,True,False
Sc,0.40%,44.08817635270541,47.515030060120246,45.80160320641283,3.4268537074148355,44.34422440369717,45926529.13793931,True,True,False
Sc,0.60%,43.72745490981964,47.515030060120246,45.62124248496994,3.7875751503006043,40.38963031321237,33198065.218232773,True,True,False
Sc,0.80%,43.186372745490985,46.61322645290581,44.8997995991984,3.4268537074148284,42.28108144033027,45926519.487375945,True,True,False
Sc,1.00%,41.38276553106213,44.629258517034074,43.006012024048104,3.2464929859719476,39.606594555218706,53758970.209185585,True,True,False
Sc,1.20%,39.939879759519044,44.08817635270541,42.014028056112224,4.148296593186366,44.88828959273857,23670126.418625973,True,True,False
Sc,1.40%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,45.33339582346149,28082317.5087871,True,True,False
Sc,1.60%,40.66132264529058,44.2685370741483,42.46492985971944,3.6072144288577164,41.386731890786464,39111334.17725181,True,True,False
Sc,1.80%,39.939879759519044,44.08817635270541,42.014028056112224,4.148296593186366,43.8626796943308,23670126.418625973,True,True,False
Sc,2.00%,39.57915831663327,41.92384769539078,40.75150300601203,2.344689378757515,53.60829962957084,113121640.8714622,True,True,False
Sc,2.20%,38.31663326653307,41.02204408817636,39.669338677354716,2.705410821643291,46.18403987089308,84701245.94662026,True,True,False
Sc,2.40%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,46.26002645470892,149559916.21187723,True,True,False
Sc,2.60%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,52.25506759059601,149559916.21187723,True,True,False
Sc,2.80%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,53.75407105576904,149559916.21187723,True,True,False
Sc,3.00%,41.02204408817636,43.90781563126253,42.46492985971945,2.8857715430861717,48.64679185215048,72998769.31524777,True,True,False
Sc,3.20%,39.939879759519044,42.28456913827655,41.1122244488978,2.344689378757508,52.09275908012839,113121641.5437493,True,True,False
Sc,3.40%,40.66132264529058,43.36673346693387,42.014028056112224,2.705410821643291,49.860793633300865,84701249.89359236,True,True,False
Sc,3.60%,40.84168336673347,44.2685370741483,42.55511022044088,3.4268537074148284,43.325130632586166,45926502.007928066,True,True,False
Sc,3.80%,40.30060120240481,44.08817635270541,42.19438877755511,3.787575150300597,49.35783783200807,33198038.43520802,True,True,False
Sc,4.00%,40.84168336673347,44.448897795591186,42.64529058116233,3.6072144288577164,51.38808430794352,39111335.09893485,True,True,False
